,59.166.0.0,59.166.0.6,59.166.0.5,59.166.0.3,10.40.182.3,59.166.0.7,10.40.170.2,59.166.0.1,59.166.0.2,59.166.0.4,175.45.176.3,175.45.176.2,175.45.176.0,59.166.0.8,59.166.0.9,175.45.176.1,10.40.182.1,10.40.85.1,192.168.241.243,10.40.85.30,149.171.126.16,149.171.126.2,149.171.126.11,149.171.126.4,149.171.126.5,149.171.126.17,149.171.126.19,149.171.126.9,149.171.126.8,149.171.126.7,149.171.126.15,149.171.126.6,149.171.126.0,149.171.126.1,149.171.126.3,149.171.126.13,149.171.126.12,149.171.126.10,149.171.126.18,127.0.0.1
2015-01-22 18:34:11,82.0,26.0,14.0,0.0,0.0,28.0,0.0,120.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:12,164.0,0.0,0.0,268.0,0.0,14.0,0.0,90.0,79.0,316.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:13,0.0,84.0,64.0,0.0,0.0,0.0,0.0,120.0,0.0,29.0,0.0,0.0,0.0,46.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:14,693.0,0.0,0.0,16.0,0.0,0.0,0.0,24.0,346.0,35.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:15,26.0,118.0,186.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:16,0.0,24.0,82.0,0.0,0.0,0.0,0.0,24.0,232.0,14.0,0.0,0.0,0.0,54.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:17,54.0,14.0,190.0,70.0,0.0,0.0,0.0,76.0,54.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:18,100.0,0.0,1908.0,108.0,0.0,0.0,0.0,126.0,14.0,0.0,0.0,0.0,0.0,376.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:19,16.0,0.0,82.0,164.0,0.0,42.0,0.0,24.0,403.0,30.0,0.0,0.0,0.0,82.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:20,0.0,2.0,142.0,70.0,0.0,0.0,0.0,14.0,164.0,0.0,0.0,0.0,0.0,132.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:21,334.0,82.0,0.0,108.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,82.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:22,16.0,82.0,250.0,24.0,0.0,410.0,0.0,82.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:23,82.0,26.0,0.0,116.0,0.0,84.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:24,84.0,118.0,148.0,0.0,0.0,28.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:25,82.0,124.0,116.0,258.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:26,0.0,152.0,82.0,0.0,0.0,54.0,0.0,82.0,40.0,82.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:27,0.0,82.0,82.0,54.0,0.0,12.0,0.0,16.0,0.0,108.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:28,0.0,164.0,30.0,0.0,0.0,14.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,26.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:29,0.0,0.0,208.0,0.0,0.0,54.0,0.0,0.0,50.0,136.0,0.0,0.0,0.0,36.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:30,106.0,206.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:31,8.0,0.0,78.0,62.0,0.0,64.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:32,166.0,0.0,72.0,178.0,0.0,24.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,673.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:33,80.0,0.0,70.0,164.0,0.0,786.0,0.0,84.0,0.0,338.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:34,126.0,0.0,106.0,108.0,0.0,0.0,0.0,0.0,16.0,82.0,0.0,0.0,0.0,84.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:35,0.0,14.0,54.0,0.0,0.0,0.0,0.0,208.0,26.0,258.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:36,16.0,82.0,326.0,0.0,0.0,0.0,0.0,0.0,312.0,150.0,0.0,0.0,0.0,734.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:37,424.0,233.0,0.0,0.0,0.0,736.0,0.0,16.0,72.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:38,208.0,0.0,82.0,16.0,0.0,106.0,0.0,54.0,16.0,0.0,0.0,0.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:39,24.0,82.0,56.0,138.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,16.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:40,150.0,0.0,168.0,186.0,0.0,268.0,0.0,0.0,80.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:41,178.0,0.0,0.0,54.0,0.0,172.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:42,36.0,144.0,124.0,14.0,0.0,0.0,0.0,40.0,230.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:43,250.0,54.0,0.0,216.0,0.0,24.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:44,84.0,82.0,24.0,24.0,0.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,24.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:45,0.0,0.0,24.0,24.0,0.0,0.0,0.0,160.0,98.0,206.0,0.0,0.0,0.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:46,68.0,124.0,0.0,24.0,0.0,82.0,0.0,186.0,0.0,82.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:47,0.0,108.0,0.0,14.0,0.0,312.0,0.0,16.0,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:48,16.0,0.0,50.0,0.0,0.0,14.0,0.0,0.0,180.0,126.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:49,143.0,0.0,82.0,0.0,0.0,150.0,0.0,222.0,96.0,150.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:50,32.0,48.0,14.0,124.0,0.0,0.0,0.0,54.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:51,106.0,130.0,0.0,14.0,0.0,24.0,0.0,82.0,166.0,78.0,0.0,0.0,0.0,150.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:52,82.0,82.0,82.0,0.0,0.0,32.0,0.0,0.0,26.0,86.0,0.0,0.0,0.0,24.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:53,0.0,430.0,396.0,124.0,0.0,0.0,0.0,0.0,82.0,80.0,0.0,0.0,0.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:54,34.0,54.0,84.0,84.0,0.0,152.0,0.0,0.0,26.0,202.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:55,40.0,0.0,124.0,0.0,0.0,348.0,0.0,0.0,188.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:56,168.0,24.0,0.0,24.0,0.0,124.0,0.0,164.0,0.0,54.0,0.0,0.0,0.0,26.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:57,150.0,82.0,14.0,70.0,0.0,106.0,0.0,0.0,108.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:58,0.0,192.0,0.0,82.0,0.0,16.0,0.0,50.0,150.0,1982.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:34:59,0.0,14.0,26.0,36.0,0.0,843.0,0.0,82.0,130.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:00,0.0,348.0,8.0,0.0,0.0,160.0,0.0,24.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:01,0.0,36.0,356.0,232.0,0.0,0.0,0.0,108.0,0.0,84.0,0.0,0.0,0.0,80.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:02,2069.0,0.0,0.0,856.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:03,8.0,24.0,16.0,48.0,0.0,8.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:04,106.0,98.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,743.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:05,54.0,14.0,0.0,24.0,0.0,16.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:06,82.0,0.0,0.0,44.0,0.0,0.0,0.0,190.0,112.0,0.0,0.0,0.0,0.0,150.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:07,155.0,66.0,82.0,82.0,0.0,84.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:08,0.0,84.0,78.0,145.0,0.0,170.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:09,14.0,82.0,136.0,0.0,0.0,896.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,14.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:10,166.0,26.0,0.0,26.0,0.0,206.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,82.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:11,28.0,0.0,82.0,140.0,0.0,30.0,0.0,54.0,0.0,78.0,0.0,0.0,0.0,96.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:12,148.0,140.0,356.0,370.0,0.0,176.0,0.0,0.0,16.0,72.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:13,0.0,386.0,44.0,84.0,0.0,14.0,0.0,150.0,150.0,54.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:14,362.0,24.0,38.0,54.0,0.0,24.0,0.0,82.0,84.0,184.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:15,54.0,16.0,108.0,188.0,2.0,0.0,2.0,16.0,420.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:16,94.0,136.0,26.0,0.0,0.0,0.0,0.0,150.0,22.0,0.0,0.0,0.0,0.0,234.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:17,72.0,16.0,94.0,0.0,0.0,90.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,24.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:18,108.0,0.0,314.0,98.0,0.0,88.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,24.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:19,60.0,82.0,0.0,0.0,0.0,36.0,0.0,336.0,0.0,200.0,0.0,0.0,0.0,142.0,14.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:20,222.0,138.0,82.0,188.0,0.0,0.0,0.0,0.0,54.0,76.0,0.0,0.0,0.0,24.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:21,774.0,0.0,150.0,0.0,0.0,98.0,0.0,26.0,16.0,24.0,0.0,0.0,0.0,24.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:22,98.0,0.0,0.0,34.0,0.0,0.0,0.0,70.0,194.0,16.0,0.0,0.0,0.0,824.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:23,78.0,16.0,406.0,140.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:24,72.0,164.0,172.0,78.0,0.0,0.0,0.0,14.0,98.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:25,0.0,0.0,14.0,38.0,0.0,224.0,0.0,574.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:26,0.0,206.0,0.0,106.0,0.0,188.0,0.0,0.0,150.0,24.0,0.0,0.0,0.0,336.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:27,16.0,54.0,0.0,108.0,0.0,54.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:28,0.0,150.0,0.0,0.0,0.0,0.0,0.0,42.0,106.0,36.0,0.0,0.0,0.0,182.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:35:29,0.0,16.0,82.0,0.0,0.0,0.0,0.0,114.0,0.0,274.0,0.0,0.0,0.0,164.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
